text,label,group,group_verbose,source
Kateter venadaxili 24G   (Digərlər) (Fada Medical),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Kateter venadaxili 22G  (Digərlər) (Fada Medical),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Şpris 5ml 23G Х32 MM  3H  rezin porşenli № 1 (Şpris) (BandBraumann),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Şpris 10 ml 21GХ38mm 3H rezin porşenli (Şpris) (BandBRAUMANN),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Şpris 20 ml  21Gx38mm 3H rezin porşenli (Şpris) (BandBRAUMANN),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Sistem şlanq filtirli (B&Braumann) № 1 (Digərlər) (B&Braumann),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Şpris 5ml 23G Х32 MM  3H  rezin porşenli № 1 (Şpris) (B&Braumann),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Şpris 20 ml  21Gx38mm 3H rezin porşenli (Şpris) (B&BRAUMANN),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Şpris 2 ml 25GХ25mm 3H rezin porşenli (Şpris) (B&BRAUMANN),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
imalə B9 sərt uclu(0417)(qutulu) 230 ml № 1 (İmalə) (Alpina plast),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Kəpənək 23 (mavi) № 1 (Digərlər) (B&Braumann),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Kateter Foley 22 (Digərlər) (<>),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
Şpris insulin 1ml 100 ED 30Gx8mm № 1 (Şpris) (B.Braun),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
imalə A11 yumşaq uclu(0332)(qutulu) 230 ml № 1 (İmalə) (Alpina plast),Good,MED.SYRINGES,MED.SYRINGES/ENEMAS/CATHETERS,goods
